 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
6354	189	115.577	12	255	1167.992	37.563	55.698	18.264	13.176	166.318	0.766	108	1.386	0.721	0.883
6355	248	29.718	7	61	146.444	48.867	59.941	23.038	13.706	31.552	0.867	108	1.681	0.595	0.941
6356	218	32.491	8	77	391.702	90.908	59.213	24.495	11.332	84.167	0.781	108	2.162	0.463	0.956
6357	369	33.791	8	74	1028.644	190.706	79.497	32.484	14.463	130.721	0.734	108	2.246	0.445	0.922
6358	234	33.987	8	65	1405.855	244.231	59.213	23.733	12.554	173.253	0.839	108	1.891	0.529	0.961
6359	698	36.307	6	92	1015.105	267.910	142.711	44.200	20.107	77.141	0.431	108	2.198	0.455	0.731
6360	300	31.407	7	70	36.307	327.017	71.497	30.265	12.621	128.384	0.737	108	2.398	0.417	0.919
6361	12	40	11	68	1114.500	337	11.657	4.514	3.385	90.000	1	108	1.333	0.750	1
6362	144	23.111	7	34	6.972	348.771	47.556	17.050	10.753	161.358	0.800	108	1.586	0.631	0.938
6363	363	41.755	8	96	1089.894	353.304	77.941	31.838	14.517	163.032	0.751	108	2.193	0.456	0.942
6364	252	27.651	7	54	168.532	411.651	65.456	27.335	11.738	101.403	0.739	108	2.329	0.429	0.932
6365	352	32.909	7	68	2033.420	507.665	76.083	30.604	14.644	51.763	0.764	108	2.090	0.479	0.919
6366	276	36.641	9	70	1497.938	534.547	68.184	27.582	12.741	121.176	0.746	108	2.165	0.462	0.923
6367	305	52.118	8	120	950.605	538.700	66.527	24.592	15.791	35.495	0.866	108	1.557	0.642	0.952
6368	248	44.649	7	88	1448.734	545.488	59.113	22.379	14.110	151.572	0.892	108	1.586	0.631	0.952
6369	162	73.037	9	175	1184.006	631.957	46.627	14.791	13.945	67.891	0.936	108	1.061	0.943	0.939
6370	325	34.034	7	86	152.589	660.214	76.527	31.794	13.015	9.634	0.697	108	2.443	0.409	0.919
6371	301	35.159	8	74	682.975	675.560	73.698	30.471	12.577	103.418	0.696	108	2.423	0.413	0.922
6372	366	39.396	8	90	794.869	683.230	79.113	31.352	14.864	174.379	0.735	108	2.109	0.474	0.921
6373	290	47.924	7	102	1104.531	722.631	66.284	25.935	14.237	175.857	0.829	108	1.822	0.549	0.946
6374	241	32.199	7	79	621.023	750.716	64.870	26.367	11.638	72.907	0.720	108	2.266	0.441	0.918
6375	271	32.793	8	64	2015.482	789.338	66.770	26.630	12.957	49.103	0.764	108	2.055	0.487	0.912
6376	265	29.664	8	61	1587.447	852.134	64.770	25.756	13.100	50.448	0.794	108	1.966	0.509	0.936
6377	332	35.051	8	70	1881.545	873.690	76.184	31.393	13.465	28.963	0.719	108	2.331	0.429	0.938
6378	380	40.371	8	83	990.111	877.753	82.083	33.234	14.558	29.262	0.709	108	2.283	0.438	0.905
6379	17	21.235	9	36	1811.147	872.559	15.071	6.541	3.309	4.308	0.941	108	1.977	0.506	0.971
6380	14	187.571	128	255	1006.571	936.929	19.899	8.612	2.070	168.685	0.444	108	4.161	0.240	0.718
6381	14	99.571	65	135	1635.214	952.429	15.314	5.944	2.999	126.801	0.750	108	1.982	0.505	0.757
6382	283	34.216	8	91	1683.327	983.648	69.598	28.688	12.560	153.693	0.734	108	2.284	0.438	0.923
6383	277	38.845	8	83	219.829	987.413	63.113	22.843	15.440	49.681	0.874	108	1.479	0.676	0.949
6384	339	33.457	7	80	19.341	1046.491	73.841	29.596	14.584	128.701	0.781	108	2.029	0.493	0.929
6385	215	146.395	12	247	776.156	1065.444	65.113	26.909	10.173	170.095	0.637	108	2.645	0.378	0.841
6386	208	35.365	8	64	1146.769	1080.332	58.284	22.840	11.595	58.376	0.769	108	1.970	0.508	0.927
6387	220	31.568	6	82	454.250	1118.959	60.385	25.789	10.862	178.905	0.758	108	2.374	0.421	0.965
6388	302	34.454	9	79	1468.596	1180.993	71.941	29.169	13.182	107.215	0.733	108	2.213	0.452	0.917
6389	421	45.216	7	91	636.443	1335.410	84.326	33.899	15.813	32.885	0.744	108	2.144	0.466	0.923
6390	38	65.026	17	118	680.474	1347.237	24.971	8.610	5.619	160.560	0.766	108	1.532	0.653	0.784
6391	16	33.938	10	61	1183	1350.500	14.485	6.385	3.190	170.783	0.958	108	2.001	0.500	0.941
6392	193	40.803	8	103	145.427	1403.915	51.213	17.235	14.258	75.074	0.925	108	1.209	0.827	0.955
6393	235	38.762	7	79	899.530	1412.947	62.385	26.080	11.473	94.670	0.759	108	2.273	0.440	0.957
6394	279	33.459	7	89	541.149	1437.002	74.184	28.896	12.293	20.308	0.637	108	2.351	0.425	0.840
6395	209	31.536	6	67	201.242	1439.624	57.113	22.609	11.770	41.989	0.805	108	1.921	0.521	0.935
6396	189	115.291	15	233	1239.146	1480.230	57.698	21.205	11.349	121.346	0.713	108	1.868	0.535	0.859
6397	10	28.200	14	41	587.500	1557	10.485	4.444	2.865	116.565	1	108	1.551	0.645	0.909
6398	227	37.863	8	74	556.117	1641.883	62.627	26.021	11.107	80.128	0.727	108	2.343	0.427	0.930
6399	377	49.655	8	102	1629.139	1655.306	76.284	30.086	15.955	10.808	0.814	108	1.886	0.530	0.958
6400	353	43.187	8	91	1926.415	1670.191	73.941	28.968	15.515	21.951	0.811	108	1.867	0.536	0.949
6401	290	50.824	9	124	333.272	1688.590	66.284	25.236	14.632	96.627	0.829	108	1.725	0.580	0.943
6402	347	42.176	7	105	950.073	1722.872	75.841	30.462	14.504	149.081	0.758	108	2.100	0.476	0.920
6403	305	25.069	3	63	6.369	1728.752	69.698	27.697	14.021	91.918	0.789	108	1.975	0.506	0.938
6404	344	43.916	8	87	701.875	1731.738	71.113	26.825	16.328	1.350	0.855	108	1.643	0.609	0.948
6405	274	34.686	9	78	1819.989	1828.540	70.627	28.540	12.224	83.394	0.690	108	2.335	0.428	0.918
6406	305	50.374	9	101	1132.638	1835.402	65.598	24.659	15.748	51.481	0.891	108	1.566	0.639	0.946
6407	292	37.380	8	84	1260.764	1837.332	70.284	28.254	13.159	178.037	0.743	108	2.147	0.466	0.920
6408	314	40.834	8	82	1948.885	1862.615	68.770	26.386	15.152	33.747	0.834	108	1.741	0.574	0.930
6409	252	49.317	8	105	1237.921	1881.008	59.698	21.771	14.738	3.819	0.889	108	1.477	0.677	0.939
6410	251	48.876	6	104	151.022	1890.424	59.698	21.916	14.582	63.191	0.885	108	1.503	0.665	0.944
6411	366	34.082	7	73	1794.467	1965.904	81.113	33.500	13.911	103.090	0.699	108	2.408	0.415	0.924
6412	362	44.395	8	81	1049.373	1978.663	76.284	29.629	15.556	4.961	0.782	108	1.905	0.525	0.938
6413	207	39.512	7	79	657.031	2013.302	55.799	21.136	12.470	84.992	0.835	108	1.695	0.590	0.950
6414	256	27.238	9	51	2003.664	2025.242	63.598	26.368	12.362	130.043	0.795	108	2.133	0.469	0.926
6415	12	115.417	59	176	1173.250	1.583	14.485	5.073	3.012	140.711	0.719	109	1.684	0.594	0.774
6416	90	146.878	24	255	1164.178	34.844	40.042	15.527	7.380	169.486	0.705	109	2.104	0.475	0.833
6417	248	28.770	7	60	140.073	52.238	61.355	23.755	13.293	24.912	0.828	109	1.787	0.560	0.922
6418	219	32.799	8	81	391.847	86.760	60.627	24.316	11.467	86.743	0.749	109	2.120	0.472	0.922
6419	335	35.922	8	75	1033.431	196.031	73.255	29.484	14.467	129.790	0.784	109	2.038	0.491	0.924
6420	242	34.355	9	62	1411.409	244.624	60.870	24.049	12.812	174.471	0.821	109	1.877	0.533	0.933
6421	716	36.433	7	78	1012.251	264.131	143.439	49.163	18.543	94.870	0.437	109	2.651	0.377	0.729
6422	297	33.360	7	66	31.715	321.170	71.841	30.101	12.563	126.938	0.723	109	2.396	0.417	0.925
6423	12	40.333	11	68	1114.500	337	11.657	4.514	3.385	90.000	1	109	1.333	0.750	1
6424	228	26.281	6	48	10.399	350.123	63.213	24.983	11.620	165.874	0.717	109	2.150	0.465	0.931
6425	359	41.309	8	92	1083.876	351.483	77.941	31.720	14.410	162.770	0.743	109	2.201	0.454	0.937
6426	244	28.115	7	56	167.975	404.857	65.213	27.464	11.312	98.838	0.721	109	2.428	0.412	0.935
6427	350	33.186	7	71	2027.906	513.671	75.841	30.493	14.614	49.567	0.765	109	2.087	0.479	0.938
6428	275	34.756	7	64	1495.242	528.064	68.770	27.941	12.531	118.606	0.731	109	2.230	0.448	0.915
6429	308	54.104	8	125	955.659	535.500	67.113	24.317	16.127	34.139	0.859	109	1.508	0.663	0.938
6430	250	44.236	7	91	1453.004	548.376	60.527	22.489	14.154	153.102	0.858	109	1.589	0.629	0.933
6431	159	74.327	7	173	1184.399	631.198	45.213	14.739	13.736	75.188	0.977	109	1.073	0.932	0.955
6432	337	32.148	8	89	157.064	656.972	77.012	31.432	13.651	21.874	0.714	109	2.303	0.434	0.911
6433	307	34.762	9	69	680.985	667.852	75.698	31.229	12.517	103.875	0.673	109	2.495	0.401	0.916
6434	367	40.703	8	94	803.004	685.042	78.284	31.716	14.733	171.501	0.753	109	2.153	0.465	0.948
6435	275	48.015	8	101	1098.111	722.136	64.627	25.873	13.533	175.430	0.827	109	1.912	0.523	0.960
6436	241	30.444	7	74	618.131	757.815	64.284	26.305	11.665	72.175	0.733	109	2.255	0.443	0.927
6437	276	32.109	8	62	2019.424	783.725	68.184	27.025	13.004	51.471	0.746	109	2.078	0.481	0.908
6438	260	31	7	60	1584.885	857.104	64.527	25.379	13.044	56.296	0.785	109	1.946	0.514	0.937
6439	337	35.430	9	69	1887.770	870.364	76.426	31.618	13.571	27.787	0.725	109	2.330	0.429	0.932
6440	370	42.068	8	83	995.843	873.132	78.912	32.380	14.549	33.337	0.747	109	2.226	0.449	0.930
6441	16	21.750	10	36	1811	872.625	14.485	6.272	3.248	0	0.958	109	1.931	0.518	0.941
6442	30	158.700	85	255	1009.600	937.833	26.728	12.560	3.041	169.978	0.528	109	4.130	0.242	0.800
6443	283	34.318	9	91	1676.588	980.239	69.012	28.439	12.670	152.451	0.747	109	2.245	0.446	0.916
6444	286	37.689	8	82	215.608	988.815	64.527	23.588	15.438	33.412	0.863	109	1.528	0.654	0.942
6445	337	33.611	7	81	23.393	1051.921	72.426	28.932	14.831	131.621	0.807	109	1.951	0.513	0.934
6446	216	204.708	34	251	769.190	1064.250	64.284	26.897	10.225	168.458	0.657	109	2.630	0.380	0.900
6447	206	35.539	7	57	1149.597	1075.218	57.113	22.389	11.715	59.211	0.794	109	1.911	0.523	0.920
6448	208	32.837	7	82	446.625	1119.745	59.556	25.117	10.544	1.124	0.737	109	2.382	0.420	0.956
6449	297	32.912	9	80	1470.470	1189.278	72.527	29.415	12.856	105.673	0.710	109	2.288	0.437	0.911
6450	38	215.526	87	255	1120.395	1197.158	23.071	8.880	5.448	95.994	0.897	109	1.630	0.614	0.974
6451	414	45.565	8	88	644.152	1332.087	83.841	33.665	15.658	29.316	0.740	109	2.150	0.465	0.936
6452	19	97.895	68	157	665.500	1325.816	17.899	6.852	3.531	100.663	0.745	109	1.941	0.515	0.826
6453	39	65.821	22	118	680.192	1346.962	25.556	8.747	5.677	152.950	0.750	109	1.541	0.649	0.821
6454	11	39	16	62	1183.136	1350.409	11.071	4.384	3.195	164.929	1	109	1.372	0.729	0.957
6455	198	40.510	8	102	144.591	1407.687	51.456	16.324	15.444	77.755	0.940	109	1.057	0.946	0.938
6456	238	37.332	8	72	899.609	1420.504	63.213	26.328	11.510	92.984	0.748	109	2.287	0.437	0.948
6457	272	34.529	7	75	537.349	1437.893	72.527	27.795	12.460	14.336	0.650	109	2.231	0.448	0.853
6458	207	32.865	7	62	197.268	1443.539	55.941	22.321	11.808	42.430	0.831	109	1.890	0.529	0.926
6459	186	124.452	18	226	1239.425	1481.833	59.698	23.061	10.269	123.634	0.656	109	2.246	0.445	0.834
6460	12	27.083	14	39	587.833	1557.167	11.899	5.023	3.042	135.000	1	109	1.651	0.606	0.889
6461	239	36.234	7	73	556.379	1648.630	64.385	26.862	11.328	84.370	0.725	109	2.371	0.422	0.954
6462	410	47.329	7	98	1621.237	1656.307	80.527	31.930	16.349	10.109	0.795	109	1.953	0.512	0.945
6463	368	39.668	9	87	1927.046	1668.068	77.698	31.402	14.921	10.905	0.766	109	2.104	0.475	0.944
6464	289	48.266	8	120	332.452	1683.794	67.456	26.121	14.087	97.707	0.798	109	1.854	0.539	0.946
6465	310	24.406	4	60	6.358	1721.045	69.799	27.879	14.158	90.570	0.800	109	1.969	0.508	0.970
6466	343	42.044	6	106	942.902	1717.873	74.669	30.338	14.395	147.184	0.773	109	2.108	0.474	0.931
6467	332	45.627	9	89	705.548	1732.976	70.527	26.174	16.150	173.612	0.839	109	1.621	0.617	0.941
6468	276	33.348	8	77	1819.246	1834.330	70.627	29.324	11.984	81.458	0.695	109	2.447	0.409	0.923
6469	296	49.858	8	99	1134.780	1832.821	64.770	24.462	15.407	49.975	0.887	109	1.588	0.630	0.944
6470	287	37.707	8	89	1253.044	1837.796	71.456	28.871	12.657	179.061	0.706	109	2.281	0.438	0.908
6471	322	38.345	9	80	1949.786	1865.298	71.012	27.589	14.860	53.158	0.802	109	1.857	0.539	0.932
6472	264	47.269	8	101	1234.818	1880.549	61.698	22.610	14.867	175.264	0.871	109	1.521	0.658	0.936
6473	242	48.893	6	102	152.897	1887.558	58.284	21.382	14.410	61.008	0.895	109	1.484	0.674	0.949
6474	363	34.212	9	71	1796.200	1973.842	79.941	33.299	13.880	104.313	0.714	109	2.399	0.417	0.936
6475	360	42.689	8	72	1057.161	1977.664	73.698	28.635	16.007	3.199	0.833	109	1.789	0.559	0.949
6476	202	41.124	8	82	657.718	2007.817	54.042	20.025	12.844	89.433	0.869	109	1.559	0.641	0.940
6477	264	27.314	8	53	2008.803	2029.557	65.012	26.696	12.591	134.374	0.785	109	2.120	0.472	0.923
6478	82	25.720	9	44	208.098	2044.341	34.728	11.959	8.731	4.160	0.854	109	1.370	0.730	0.943
6479	17	139.235	63	232	1172.500	1.559	16.485	6.475	3.343	161.153	0.786	110	1.937	0.516	0.850
6480	245	28.151	8	57	133.496	54.937	61.698	24.180	12.901	20.125	0.809	110	1.874	0.534	0.926
6481	210	35.471	7	84	391.943	83.929	57.213	22.251	12.016	87.830	0.806	110	1.852	0.540	0.940
6482	238	37.912	9	75	1036.555	199.790	57.698	21.582	14.041	116.458	0.898	110	1.537	0.651	0.950
6483	36	32.111	13	46	1049.333	213.028	21.314	7.709	5.946	26.036	0.996	110	1.296	0.771	0.935
6484	429	36.145	8	69	1005.507	247.710	83.740	33.959	16.085	133.051	0.769	110	2.111	0.474	0.935
6485	250	34.868	8	68	1417.248	244.672	62.042	24.286	13.107	176.661	0.816	110	1.853	0.540	0.938
6486	280	34.214	8	69	1016.729	278.625	66.184	26.358	13.525	39.654	0.803	110	1.949	0.513	0.930
6487	10	30.800	16	47	1036	300.500	11.657	5.642	2.257	90.000	0.925	110	2.500	0.400	1
6488	251	37.932	7	91	27.843	316.624	65.012	25.851	12.362	134.818	0.746	110	2.091	0.478	0.923
6489	15	37.133	12	68	1114.100	336.900	13.071	4.659	4.099	135.000	1	110	1.137	0.880	0.968
6490	349	41.948	9	92	1078.196	349.827	76.527	30.709	14.470	162.608	0.749	110	2.122	0.471	0.934
6491	247	24.794	7	49	16.630	351.893	66.870	28.205	11.150	165.914	0.694	110	2.530	0.395	0.915
6492	254	28.575	7	57	167.551	398.016	66.042	27.689	11.680	97.238	0.732	110	2.371	0.422	0.942
6493	355	34.623	8	72	2022.655	518.959	75.841	30.611	14.766	46.234	0.776	110	2.073	0.482	0.940
6494	267	34.472	9	63	1492.672	521.493	68.184	28.093	12.101	115.987	0.722	110	2.322	0.431	0.911
6495	309	54.935	9	122	960.788	532.316	66.770	24.506	16.055	31.270	0.871	110	1.526	0.655	0.938
6496	244	44.754	8	91	1456.881	551.115	59.113	22.146	14.028	151.373	0.877	110	1.579	0.633	0.940
6497	167	71.772	8	166	1184.943	630.171	46.627	14.805	14.362	42.818	0.965	110	1.031	0.970	0.946
6498	353	32.476	7	91	162.177	652.763	77.255	31.189	14.411	31.255	0.743	110	2.164	0.462	0.924
6499	302	35.341	8	71	679.368	661.228	73.941	30.177	12.742	103.282	0.694	110	2.368	0.422	0.897
6500	373	41.225	8	99	810.538	687.087	78.770	31.739	14.963	168.825	0.755	110	2.121	0.471	0.920
6501	284	49.785	8	102	1091.222	721.423	65.456	25.718	14.060	174.675	0.833	110	1.829	0.547	0.951
6502	245	31.118	7	77	614.965	764.790	64.870	26.661	11.700	70.930	0.732	110	2.279	0.439	0.932
6503	279	32.122	8	63	2022.618	778.109	68.770	26.832	13.239	54.828	0.741	110	2.027	0.493	0.899
6504	257	31.226	8	66	1583.348	861.768	64.527	25.315	12.926	62.898	0.776	110	1.958	0.511	0.928
6505	365	43.227	8	84	1001.708	868.086	77.841	31.557	14.727	36.846	0.757	110	2.143	0.467	0.937
6506	339	36.254	8	70	1893.951	866.940	77.012	31.776	13.583	26.011	0.718	110	2.339	0.427	0.934
6507	16	21.562	10	35	1811	872.625	14.485	6.272	3.248	0	0.958	110	1.931	0.518	0.941
6508	13	157.615	95	185	1011.192	938.038	23.899	10.164	1.628	169.954	0.286	110	6.242	0.160	0.578
6509	283	33.883	8	85	1669.299	976.832	69.355	28.490	12.647	154.094	0.739	110	2.253	0.444	0.929
6510	286	36.909	7	82	209.972	991.164	65.113	23.613	15.421	29.558	0.848	110	1.531	0.653	0.936
6511	341	33.909	7	79	27.518	1057.084	73.255	29.334	14.801	131.987	0.799	110	1.982	0.505	0.936
6512	235	165.770	12	255	760.113	1062.100	69.355	27.564	10.855	165.180	0.614	110	2.539	0.394	0.850
6513	213	38.207	8	106	1152.185	1069.829	57.941	22.669	11.964	60.191	0.797	110	1.895	0.528	0.908
6514	208	33.240	8	92	439.625	1120.240	58.385	25.049	10.573	2.934	0.767	110	2.369	0.422	0.961
6515	295	32.963	8	77	1472.256	1197.019	71.698	29.524	12.722	102.912	0.721	110	2.321	0.431	0.916
6516	40	219.875	131	255	1120.125	1196.875	23.899	8.877	5.737	102.491	0.880	110	1.547	0.646	0.909
6517	407	49.737	7	96	650.579	1329.053	86.669	32.824	15.788	31.081	0.681	110	2.079	0.481	0.906
6518	13	75.538	31	124	675.346	1324.500	12.485	5.181	3.195	90.000	1	110	1.622	0.617	0.929
6519	34	63.176	22	114	680.441	1347.412	25.556	8.968	4.827	163.553	0.654	110	1.858	0.538	0.739
6520	11	38.273	15	62	1183.136	1350.409	11.071	4.384	3.195	164.929	1	110	1.372	0.729	0.957
6521	229	41.031	8	83	143.924	1410.439	56.627	19.695	14.804	156.260	0.897	110	1.330	0.752	0.952
6522	238	37.105	7	70	899.807	1427.639	63.213	26.700	11.349	93.021	0.748	110	2.353	0.425	0.948
6523	275	35.331	5	75	534.885	1438.238	72.527	25.360	13.807	11.445	0.657	110	1.837	0.544	0.823
6524	210	34.367	6	65	193.329	1447.448	56.527	22.277	12.003	41.353	0.826	110	1.856	0.539	0.935
6525	202	143.104	15	253	1239.426	1483.089	65.598	21.834	11.780	123.307	0.590	110	1.854	0.540	0.791
6526	10	27.800	14	39	587.500	1557	10.485	4.444	2.865	116.565	1	110	1.551	0.645	0.909
6527	235	35.698	9	65	556.879	1656.006	63.799	27.756	10.780	87.448	0.726	110	2.575	0.388	0.965
6528	430	44.891	8	101	1612.547	1657.281	84.284	34.263	15.979	7.699	0.761	110	2.144	0.466	0.954
6529	368	38.380	8	88	1926.190	1666.190	78.870	33.016	14.192	2.786	0.743	110	2.326	0.430	0.950
6530	299	45.679	7	120	331.343	1678.373	69.698	27.114	14.041	100.069	0.773	110	1.931	0.518	0.929
6531	297	24.650	3	62	6.594	1713.507	72.870	27.987	13.512	87.540	0.703	110	2.071	0.483	0.924
6532	335	40.690	7	106	935.927	1712.437	73.255	30.078	14.181	143.309	0.784	110	2.121	0.471	0.929
6533	321	46.981	8	90	709.304	1734.849	67.941	24.915	16.404	164.039	0.874	110	1.519	0.658	0.944
6534	293	52.816	8	101	1137.473	1830.179	64.527	23.661	15.767	47.324	0.884	110	1.501	0.666	0.945
6535	274	33.055	8	76	1818.292	1840.215	70.627	29.553	11.805	79.879	0.690	110	2.503	0.399	0.926
6536	285	39.537	9	87	1244.802	1838.167	68.870	28.478	12.742	3.052	0.755	110	2.235	0.447	0.934
6537	310	35.913	9	76	1949.306	1869.248	71.355	28.160	14.017	66.068	0.765	110	2.009	0.498	0.920
6538	294	39.782	9	76	1231.952	1880.276	66.527	25.389	14.744	173.126	0.835	110	1.722	0.581	0.938
6539	237	50.278	7	108	154.428	1885.162	57.698	20.786	14.517	55.126	0.895	110	1.432	0.698	0.944
6540	366	35.090	7	72	1797.951	1981.393	80.527	33.412	13.947	103.821	0.709	110	2.396	0.417	0.932
6541	354	40.912	8	68	1063.935	1976.401	74.284	28.624	15.746	6.560	0.806	110	1.818	0.550	0.948
6542	209	41.880	7	90	658.333	2002.921	54.042	19.954	13.336	89.601	0.899	110	1.496	0.668	0.948
6543	263	27.445	9	54	2013.960	2032.892	65.255	26.942	12.429	141.255	0.776	110	2.168	0.461	0.923
6544	192	29.458	7	48	209.964	2040.328	54.971	18.656	13.104	77.110	0.798	110	1.424	0.702	0.943
6545	238	27.525	8	53	126.408	57.269	60.870	24.001	12.626	16.788	0.807	111	1.901	0.526	0.935
6546	198	38.682	8	86	392.197	81.591	54.627	20.966	12.024	86.706	0.834	111	1.744	0.574	0.938
6547	147	41.891	9	78	1039.983	203.384	44.042	14.161	13.217	68.721	0.952	111	1.071	0.933	0.939
6548	126	31.095	8	47	1051.976	216.841	42.042	13.973	11.481	118.362	0.896	111	1.217	0.822	0.923
6549	433	36.917	8	74	999.177	242.731	83.154	34.014	16.208	136.246	0.787	111	2.099	0.477	0.938
6550	247	32.547	7	63	1423.387	244.500	62.042	24.308	12.938	177.392	0.806	111	1.879	0.532	0.932
6551	281	32.719	9	64	1022.326	275.728	69.012	27.611	12.958	30.751	0.741	111	2.131	0.469	0.915
6552	222	63.910	9	182	23.144	311.896	63.598	25.855	10.933	141.379	0.690	111	2.365	0.423	0.876
6553	15	37.400	11	68	1114.100	336.900	13.071	4.659	4.099	135.000	1	111	1.137	0.880	0.968
6554	347	43.524	8	94	1072.310	348.365	76.770	30.609	14.434	162.226	0.740	111	2.121	0.472	0.925
6555	246	24.366	7	50	24.508	354.317	67.113	28.317	11.061	165.325	0.686	111	2.560	0.391	0.899
6556	254	30.146	7	57	167.268	391.272	65.799	28.073	11.520	95.066	0.737	111	2.437	0.410	0.964
6557	265	33.879	8	62	1490.236	514.768	67.941	27.916	12.087	114.363	0.721	111	2.310	0.433	0.927
6558	355	34.673	7	74	2017.182	523.804	76.083	30.917	14.620	44.007	0.771	111	2.115	0.473	0.932
6559	303	53.686	9	124	965.909	529.441	66.184	24.833	15.535	29.988	0.869	111	1.599	0.626	0.944
6560	247	45.571	7	88	1460.848	554.095	59.113	21.848	14.395	151.016	0.888	111	1.518	0.659	0.941
6561	164	77.329	9	171	1185.598	629.220	45.799	14.930	13.986	70.190	0.983	111	1.068	0.937	0.965
6562	355	30.763	8	81	167.497	647.463	76.912	31.193	14.490	39.057	0.754	111	2.153	0.465	0.909
6563	294	35.840	8	69	677.707	655.520	72.284	29.867	12.533	103.128	0.707	111	2.383	0.420	0.926
6564	363	41.121	8	101	817.899	689.288	77.113	31.264	14.783	167.061	0.767	111	2.115	0.473	0.936
6565	286	50.972	8	105	1084.941	721.126	66.627	26.426	13.780	175.464	0.810	111	1.918	0.521	0.961
6566	244	30.857	8	74	611.926	771.828	64.870	26.659	11.654	70.760	0.729	111	2.288	0.437	0.928
6567	277	31.394	8	64	2025.334	771.742	68.770	26.875	13.123	60.075	0.736	111	2.048	0.488	0.904
6568	357	42.339	8	84	1007.531	862.909	77.255	31.287	14.529	38.430	0.752	111	2.153	0.464	0.926
6569	255	31.525	8	65	1582.520	866.327	62.870	24.578	13.210	72.799	0.811	111	1.861	0.537	0.951
6570	339	36.080	8	70	1900.013	863.895	77.598	32.580	13.248	24.482	0.707	111	2.459	0.407	0.938
6571	17	21	10	36	1811.147	872.559	15.071	6.541	3.309	4.308	0.941	111	1.977	0.506	0.971
6572	12	52.250	20	87	1542	892.500	11.657	4.514	3.385	0	1	111	1.333	0.750	1
6573	283	33.668	8	85	1662.292	973.327	70.184	28.659	12.573	153.349	0.722	111	2.279	0.439	0.913
6574	285	37.042	8	81	203.753	993.539	64.870	23.944	15.155	25.042	0.851	111	1.580	0.633	0.942
6575	344	33.608	7	78	31.651	1062.241	73.841	29.374	14.911	131.792	0.793	111	1.970	0.508	0.939
6576	229	93.109	9	248	752.164	1059.605	64.627	26.496	11.004	169.049	0.689	111	2.408	0.415	0.914
6577	205	37.180	7	61	1154.451	1064.549	56.870	21.931	11.902	63.439	0.797	111	1.843	0.543	0.921
6578	209	32.335	8	86	432.270	1121.189	59.799	25.520	10.427	4.857	0.734	111	2.447	0.409	0.952
6579	296	33.676	8	81	1473.257	1203.530	70.627	28.575	13.189	99.118	0.746	111	2.167	0.462	0.934
6580	35	227.657	132	255	1119.786	1196.786	23.071	9.014	4.944	97.387	0.826	111	1.823	0.548	0.933
6581	446	67.173	8	157	658.265	1325.695	96.326	33.879	16.762	19.654	0.604	111	2.021	0.495	0.859
6582	25	60.840	21	114	680.820	1347.940	20.728	8.971	3.548	176.847	0.731	111	2.528	0.396	0.820
6583	263	33.741	8	58	143.306	1413.523	61.355	23.499	14.250	135.036	0.878	111	1.649	0.606	0.941
6584	239	35.598	7	67	900.320	1434.605	64.627	27.181	11.195	93.286	0.719	111	2.428	0.412	0.934
6585	267	38.446	4	85	533.537	1438.466	71.941	23.251	14.621	8.046	0.648	111	1.590	0.629	0.812
6586	170	36.253	6	80	191.088	1450.171	49.456	17.749	12.195	39.948	0.873	111	1.455	0.687	0.929
6587	201	168.114	14	244	1240.590	1485.072	61.113	21.377	11.972	126.179	0.676	111	1.786	0.560	0.836
6588	10	25.400	14	40	588	1557.500	10.485	4.444	2.865	153.435	1	111	1.551	0.645	0.909
6589	445	46.467	8	100	1603.489	1658.399	85.698	34.517	16.415	8.427	0.761	111	2.103	0.476	0.949
6590	240	33.200	7	62	557.475	1663.696	65.799	27.870	10.964	87.963	0.697	111	2.542	0.393	0.934
6591	360	39.403	8	91	1922.778	1664.656	77.456	32.158	14.253	174.670	0.754	111	2.256	0.443	0.950
6592	305	44.744	6	115	330.064	1673.100	70.284	27.279	14.236	100.682	0.776	111	1.916	0.522	0.936
6593	281	25.299	4	58	6.941	1706.404	68.627	27.722	12.906	82.568	0.750	111	2.148	0.466	0.926
6594	336	40.744	7	108	929.208	1706.815	74.669	30.394	14.075	140.592	0.757	111	2.159	0.463	0.926
6595	309	50.272	8	92	712.963	1736.972	66.527	24.262	16.216	159.397	0.877	111	1.496	0.668	0.939
6596	301	54.814	8	122	1140.032	1827.935	65.941	24.286	15.780	44.088	0.870	111	1.539	0.650	0.944
6597	289	40.647	8	126	1236.915	1839.029	69.698	27.969	13.156	4.932	0.748	111	2.126	0.470	0.920
6598	278	33.349	8	75	1817.104	1846.356	70.870	29.528	11.987	78.486	0.696	111	2.463	0.406	0.908
6599	295	34.129	10	76	1948.385	1875.073	71.113	28.798	13.043	74.445	0.733	111	2.208	0.453	0.923
6600	299	36.649	10	73	1228.129	1879.821	69.113	27.784	13.702	171.293	0.787	111	2.028	0.493	0.936
6601	231	52.100	8	110	155.833	1883.002	56.870	20.350	14.453	57.706	0.898	111	1.408	0.710	0.949
6602	354	40.819	7	74	1070.384	1974.477	73.113	27.901	16.154	11.681	0.832	111	1.727	0.579	0.939
6603	362	35.312	7	71	1799.602	1988.895	80.527	33.251	13.861	103.439	0.702	111	2.399	0.417	0.927
